Animal.ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
A454956,0.88426024,0.04907815,0.03128304,0.025170958,0.0006080721,0.009545921,3.716076e-05,1.3328977e-06,1.2088057e-05,3.0844142e-06,0,0,0,0,0
A478575,0.8621933,0.07494531,0.02252425,0.0329041,0.00039755597,0.0068723876,0.00013159118,2.3331e-06,2.6456493e-05,2.7628253e-06,0,0,0,0,0
A478962,0.16985059,0.30163458,0.3257655,0.117322735,0.005902641,0.07906524,1.5016146e-05,6.654623e-06,0.0004186527,1.8367242e-05,0,0,0,0,0
A480389,0.89236695,0.0486305,0.024975458,0.026194563,0.00025506256,0.0075521246,6.7716755e-06,1.3534532e-06,1.4999839e-05,2.231501e-06,0,0,0,0,0
A495162,0.13993469,0.32267827,0.43234617,0.09115131,0.0066764196,0.007074435,7.1942877e-06,1.3339207e-05,7.746836e-05,4.068711e-05,0,0,0,0,0
A510858,0.0006142106,0.008205592,0.9804426,0.0039447923,0.0022452741,0.004504351,1.3368305e-06,3.0687635e-05,9.046599e-06,2.160262e-06,0,0,0,0,0
A516176,0.6733389,0.06676263,0.020212922,0.23218352,0.0006948332,0.006774521,2.044544e-06,1.7172823e-06,2.7252894e-05,1.646674e-06,0,0,0,0,0
A533384,0.86944264,0.057493247,0.040375713,0.021065786,0.00073082454,0.010845213,1.2001334e-05,2.2003871e-06,3.0004237e-05,2.357782e-06,0,0,0,0,0
A534499,0.938092,0.01807995,0.029327372,0.009955665,8.913292e-05,0.0044328915,1.7354535e-06,1.0692104e-06,1.9760475e-05,4.7146426e-07,0,0,0,0,0
A543947,0.9366752,0.02290336,0.030569902,0.0056471825,0.0005133038,0.0036613028,1.1322996e-06,2.9345429e-06,2.5210844e-05,5.5684836e-07,0,0,0,0,0
A544366,0.96486217,0.011691366,0.018537926,0.0018278869,0.00026278142,0.0027983359,6.875628e-07,8.052265e-07,1.7824168e-05,2.94156e-07,0,0,0,0,0
A546726,0.91806495,0.011864723,0.025535496,0.016260423,0.0047700373,0.023476114,4.141483e-06,2.2186541e-06,2.1502858e-05,3.9706265e-07,0,0,0,0,0
A552059,0.26081908,0.15058476,0.27949473,0.14354436,0.0048553594,0.16048709,1.7531847e-05,2.499587e-05,0.0001674472,4.65598e-06,0,0,0,0,0
A556434,0.95207167,0.029661793,0.009880095,0.0069899596,0.00029370733,0.0010140081,5.268906e-05,6.898414e-06,2.8651984e-05,5.504279e-07,0,0,0,0,0
