Animal_ID,1,2,3,4,5,6,7,8,9,10,Predicted Class
A495162,0.10661269640065678,0.43902876827319204,0.3738277846224681,0.03765420568514005,0.026463325474369106,0.009111169163556506,0.00614726922399523,0.0008978362114617218,0.0001401129829983837,0.00011683196216198193,2
A510858,0.08268445796600722,0.16188952742442125,0.7267160260766544,0.010145090185271172,0.004194416511607674,0.013907353761706662,0.0002820377077157413,0.0001233230713971982,1.157203208013505e-05,4.619526313870426e-05,3
A552059,0.2612843238007935,0.15679818448694655,0.5448995645386716,0.013184226875828736,0.0015559020665587466,0.021992701047691843,6.670172991959082e-05,0.00018982467400620892,1.741400185671833e-05,1.1156777726382526e-05,3
A557091,0.05434005174434143,0.4739874149207176,0.37093560976442164,0.03439121202961451,0.041041446581726614,0.007914277844711392,0.015767226582247624,0.001216381119804141,0.00015291450377316322,0.0002534649086418409,2
A557091,0.058529024065696045,0.2852668927992032,0.6057622438776047,0.01912181827008571,0.014380868129102225,0.013675293349818774,0.00261371190784872,0.00044551324358126435,5.185534927346524e-05,0.00015277900778583938,3
A566659,0.27109078785370444,0.29211158703741025,0.3994630414154547,0.011733985130143567,0.017387200658985365,0.008165568540292571,1.188133819371957e-10,2.5519365675129405e-10,4.266585908781994e-05,5.163130914267761e-06,3
A567441,0.056492897525510774,0.252690645779494,0.6436603087906216,0.01736572589016463,0.009219080019473379,0.01740310646632574,0.002151368339601809,0.0008906040800370267,2.9061021760484313e-05,9.720208701040178e-05,3
A577358,0.323215623099223,0.246832248305769,0.37448738019327354,0.022659761514109762,0.006510606655530242,0.023671558154703433,0.002242637177402282,1.6671297214041505e-05,0.0002791575605485384,8.435604222608235e-05,3
A601455,0.06127000506720935,0.33214768842748005,0.5435047660946815,0.02420168023264849,0.019805045443164485,0.014352109137950647,0.003690523873774084,0.0007948661040187556,7.763084793840104e-05,0.00015568477113432898,3
A602583,0.18515379044686314,0.12518188980016368,0.6563333218967704,0.011666786606631159,0.0009433205956381394,0.019906952953058363,1.0452179554482015e-06,8.474764732158526e-05,0.0007195766116145244,8.568223983580759e-06,3
A615851,0.23020622955156161,0.2746774781181825,0.4546717990742033,0.019253073656339183,0.002566516927046726,0.017757875543564575,0.00030164325135843183,0.0004547410351995193,8.360871551604517e-05,2.703412702822525e-05,3
A622427,0.27057137065327586,0.3297211243314413,0.3621034527386993,0.022899664828271868,0.004263853863265307,0.008903455315950898,0.0011805834266982135,0.00019902880967338744,0.00012667828156590592,3.078775115774327e-05,3
A626141,0.2170454836220825,0.3354629120941201,0.39767059869107196,0.022688468338607583,0.008395220107269969,0.016080677991191623,0.0022104816362493646,0.0002853654090562957,9.335298084529046e-05,6.743912950551664e-05,3
