Animal.ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
A454956,0.44103092,0.1649015,0.3251274,0.049846616,0.0053481977,0.0129628545,0.00024146144,0.00045476193,8.623099e-05,1.529866e-22,3.8877856e-21,6.335461e-22,1.8101553e-21,1.5575305e-22,1.0558336e-22
A478575,0.51992446,0.10126432,0.30763888,0.051935885,0.0027917803,0.01620459,5.5273453e-05,0.00017129116,1.3465e-05,2.5073161e-29,2.878858e-27,1.9829369e-28,8.12326e-28,3.013322e-29,1.6155754e-29
A478962,0.41598338,0.18851084,0.32719824,0.048759215,0.006413885,0.012017095,0.00036924004,0.0006004553,0.00014760526,1.5164198e-20,2.4704238e-19,5.189304e-20,1.333248e-19,1.4701457e-20,1.0679607e-20
A480389,0.43442717,0.17096989,0.3258376,0.049578894,0.0056162244,0.012710078,0.00027052316,0.00048995134,9.9556266e-05,5.2080915e-22,1.1756606e-20,2.0499085e-21,5.693522e-21,5.2336435e-22,3.6137925e-22
A495162,0.450733,0.1561908,0.3238714,0.050214935,0.004970647,0.013338892,0.00020385336,0.00040688147,6.962525e-05,2.4816378e-23,7.518648e-22,1.1082034e-22,3.3021675e-22,2.5758626e-23,1.6990442e-23
A510858,0.48881426,0.12438559,0.3165097,0.051364124,0.0036653816,0.014873122,0.000101745194,0.00025708118,2.8993754e-05,1.525138e-26,9.436847e-25,9.251846e-26,3.2696453e-25,1.7124187e-26,1.0107731e-26
A516176,0.49108076,0.12261367,0.31594986,0.051417198,0.0035961296,0.014967596,9.7457254e-05,0.0002498408,2.7464528e-05,9.6789836e-27,6.2575055e-25,5.9830576e-26,2.136722e-25,1.092009e-26,6.4018605e-27
A533384,0.5319513,0.09302284,0.30352646,0.052063886,0.0024966437,0.016740842,4.3136035e-05,0.00014514217,9.8646415e-06,1.8888686e-30,2.7824478e-28,1.6623559e-29,7.2277244e-29,2.3331532e-30,1.2033525e-30
A534499,0.49473032,0.11978929,0.31501982,0.05149895,0.0034865204,0.015120519,9.088962e-05,0.00023853222,2.515647e-05,4.63645e-27,3.2180782e-25,2.954662e-26,1.073252e-25,5.271975e-27,3.0567305e-27
A543947,0.5088138,0.109223984,0.31110033,0.051770944,0.0030850773,0.015720218,6.907089e-05,0.00019872696,1.781399e-05,2.5851356e-28,2.3703295e-26,1.8564227e-27,7.207097e-27,3.0309197e-28,1.6828666e-28
A544366,0.518099,0.10254927,0.30822992,0.05191183,0.002838587,0.016124297,5.735746e-05,0.00017557401,1.4105467e-05,3.691746e-29,4.0836363e-27,2.873327e-28,1.1666387e-27,4.41861e-29,2.3828066e-29
A546726,0.53693604,0.048888046,0.35810018,0.032488033,0.00067807944,0.022875473,4.136585e-06,2.999689e-05,7.775211e-23,0.0,1.3771367e-38,0.0,0.0,0.0,0.0
A552059,0.5268043,0.0965021,0.30533278,0.052015617,0.002620163,0.016509779,4.800713e-05,0.00015590427,1.12817615e-05,5.7579197e-30,7.6181835e-28,4.8392887e-29,2.0507584e-28,7.028695e-30,3.686214e-30
A556434,0.44516802,0.16115719,0.3246227,0.050007332,0.0051848684,0.013122509,0.00022472159,0.00043380502,7.874662e-05,7.064198e-23,1.9344315e-21,3.0206865e-22,8.786042e-22,7.251279e-23,4.8587792e-23
A557091,0.4047958,0.19957109,0.32757425,0.04821122,0.0069342637,0.011605629,0.0004440695,0.0006771329,0.00018651386,1.1351587e-19,1.5218529e-18,3.573027e-19,8.762299e-19,1.07717237e-19,8.0657406e-20
A557091,0.43304703,0.17225242,0.32597128,0.04952122,0.005673395,0.012657567,0.0002769824,0.0004975846,0.00010257238,6.719333e-22,1.4798938e-20,2.6169252e-21,7.225728e-21,6.7340105e-22,4.667646e-22
A566659,0.4670968,0.1420555,0.32118183,0.05076747,0.004376175,0.013986329,0.0001521779,0.0003355728,4.8145313e-05,1.091306e-24,4.4712213e-23,5.5469954e-24,1.776461e-23,1.1709791e-24,7.369569e-25
A567441,0.45036918,0.15651298,0.32392302,0.05020166,0.0049844594,0.0133246835,0.00020516217,0.0004085982,7.019022e-05,2.6579264e-23,7.999509e-22,1.1835544e-22,3.5211154e-22,2.7568253e-23,1.8202883e-23
A570053,0.47651824,0.13423653,0.31930906,0.051045727,0.004057157,0.014367027,0.00012806767,0.00029941383,3.8737737e-05,1.7435411e-25,8.527549e-24,9.56177e-25,3.1945573e-24,1.9076435e-25,1.1679579e-25
A574326,0.40410134,0.20026803,0.32758635,0.048175972,0.006967501,0.011580298,0.00044914213,0.0006821525,0.0001892211,1.2853315e-19,1.7025677e-18,4.0248846e-19,9.84206e-19,1.2180653e-19,9.1378293e-20
A574931,0.4580827,0.14975521,0.32275194,0.050473865,0.0046971813,0.013627579,0.00017896424,0.00037345142,5.9071433e-05,6.1563967e-24,2.1341558e-22,2.9127405e-23,8.9631146e-23,6.4855308e-24,4.189163e-24
A577358,0.5078281,0.10994614,0.3113917,0.051754173,0.0031120807,0.015677735,7.043062e-05,0.00020132367,1.8255763e-05,3.1718684e-28,2.8515134e-26,2.2585727e-27,8.727098e-27,3.7107663e-28,2.0666687e-28
A579948,0.5314474,0.061632942,0.34804803,0.037010893,0.001036073,0.02076464,9.087867e-06,5.100479e-05,3.2910164e-18,2.1949114e-38,3.3402768e-35,3.7931486e-37,3.0012818e-36,6.667982e-38,1.572023e-38
A601455,0.4248051,0.18001261,0.32666215,0.049164385,0.0060231937,0.012346215,0.000318547,0.00054525846,0.00012242526,3.0500995e-21,5.803197e-20,1.1156204e-20,2.9745622e-20,3.007948e-21,2.1329464e-21
A602583,0.4841219,0.12809749,0.31762537,0.051248666,0.0038116646,0.014678718,0.00011115922,0.00027261634,3.241032e-05,3.8877244e-26,2.1978385e-24,2.2687637e-25,7.846805e-25,4.3219745e-26,2.587176e-26
A602583,0.55057466,0.08103062,0.29641232,0.052155405,0.0020833472,0.01759765,2.8946304e-05,0.000111103895,5.9829176e-06,3.0079466e-32,6.601722e-30,3.1410554e-31,1.5021997e-30,3.882014e-32,1.8817938e-32
A607020,0.39836404,0.20607156,0.32763594,0.047879077,0.0072463844,0.011371971,0.00049312715,0.00072483753,0.00021304129,3.57681e-19,4.290774e-18,1.0734089e-18,2.56338e-18,3.3528549e-19,2.554359e-19
A607075,0.43480533,0.17061935,0.3258001,0.04959459,0.005600633,0.012724487,0.00026877742,0.0004878771,9.874435e-05,4.8565695e-22,1.1037447e-20,1.9171066e-21,5.33327e-21,4.884029e-22,3.3688503e-22
A614265,0.47446015,0.13592458,0.31973833,0.05098747,0.0041254335,0.014283348,0.00013302185,0.00030702603,4.063524e-05,2.608836e-25,1.2272756e-23,1.4070348e-24,4.6573776e-24,2.8421894e-25,1.7507014e-25
A614785,0.5050607,0.11198763,0.31219605,0.051705264,0.0031887635,0.0155588845,7.437587e-05,0.00020876224,1.9550102e-05,5.6211217e-28,4.7821223e-26,3.908968e-27,1.4906385e-26,6.53633e-28,3.6717274e-28
A615851,0.46332797,0.14524885,0.32186472,0.050647944,0.0045084874,0.0138356965,0.00016290638,0.00035100552,5.246459e-05,2.2559617e-24,8.61687e-23,1.112696e-23,3.5042615e-23,2.4020633e-24,1.5283245e-24
A615920,0.44376323,0.16242371,0.32479927,0.04995338,0.005239938,0.013068182,0.00023028498,0.00044082972,8.121786e-05,9.1880214e-23,2.4528852e-21,3.8862575e-22,1.1235268e-21,9.405048e-23,6.326885e-23
A620420,0.45439693,0.15296496,0.32333142,0.05034619,0.0048329863,0.013482383,0.00019108223,0.00038992075,6.416401e-05,1.2408459e-23,4.0198438e-22,5.702656e-23,1.726666e-22,1.2974816e-23,8.469519e-24
A622427,0.44273847,0.16335072,0.32492465,0.04991362,0.0052803615,0.013028626,0.00023442067,0.00044601283,8.306549e-05,1.1126584e-22,2.915941e-21,4.6689817e-22,1.3438596e-21,1.1366223e-22,7.6682436e-23
A623791,0.6071551,0.16777793,0.15485051,0.05538645,0.0035651438,0.0106545,0.00018886606,0.0003890711,3.2467502e-05,3.0563512e-28,2.877078e-26,1.2557467e-27,3.4218433e-27,4.1062646e-28,1.2179793e-28
A624298,0.5617439,0.22026443,0.14869048,0.05403538,0.004959422,0.009125272,0.00042798053,0.00066694076,8.621751e-05,8.0631046e-25,3.5576374e-23,2.2813076e-24,5.031963e-24,1.0079006e-24,3.191647e-25
A626029,0.43410146,0.17127213,0.32586965,0.04956533,0.005629682,0.012697674,0.00027203522,0.00049174397,0.000100260535,5.5310645e-22,1.24133015e-20,2.1716064e-21,6.0231403e-21,5.5546193e-22,3.8389223e-22
A626141,0.5083779,0.10954302,0.31122956,0.05176358,0.0030969994,0.015701422,6.9669295e-05,0.00019987188,1.8008122e-05,2.8300067e-28,2.5723141e-26,2.0246772e-27,7.843918e-27,3.3148288e-28,1.8430035e-28
A626288,0.5553245,0.0730704,0.30208614,0.04919916,0.0017142848,0.018498303,2.0110563e-05,8.703225e-05,3.571685e-08,4.7267803e-34,1.7109562e-31,5.7790388e-33,3.1369445e-32,7.2095686e-34,3.005258e-34
A626419,0.5234715,0.09879324,0.30646554,0.051979158,0.0027023645,0.016361417,5.141447e-05,0.00016321169,1.2295621e-05,1.1774274e-29,1.4540633e-27,9.607468e-29,4.0048683e-28,1.4264382e-29,7.561608e-30
A626710,0.4655568,0.14335594,0.3214655,0.050719198,0.0044299145,0.013924664,0.00015648313,0.00034181032,4.9869177e-05,1.469069e-24,5.848644e-23,7.3757406e-24,2.3459734e-23,1.5713505e-24,9.933585e-25
A628105,0.38959256,0.20634514,0.33978423,0.044821337,0.0068250205,0.011469656,0.0004647622,0.00069578766,1.4506763e-06,1.3426087e-19,1.9668097e-18,4.1340435e-19,1.0432984e-18,1.4477188e-19,9.899209e-20
A628106,0.40144497,0.19008254,0.34530702,0.04419848,0.0059234765,0.012125265,0.00034531517,0.0005728927,9.79276e-08,4.461958e-21,9.5497724e-20,1.5714065e-20,4.3571034e-20,5.3035396e-21,3.2967253e-21
A632285,0.45677304,0.15089163,0.322962,0.05042899,0.004745131,0.013575892,0.00018318882,0.00037923633,6.0836624e-05,7.900732e-24,2.673621e-22,3.699584e-23,1.1319009e-22,8.301086e-24,5.3820185e-24
A632481,0.40766522,0.19670436,0.3275103,0.04835539,0.0067980923,0.011710546,0.0004236604,0.00065672246,0.00017570882,6.787959e-20,9.56486e-19,2.1827122e-19,5.416813e-19,6.476622e-20,4.8122092e-20
