Animal.ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
A454956,0.1644395219901405,0.31521434424986833,0.21970535103376054,0.0804733030036187,0.049070089866501174,0.067609776431891,0.02831031478546505,0.029904479599946073,0.022452342794692496,0.022820476244115925,0,0,0,0,0
A478575,0.30800119736047704,0.2641194475958271,0.19856636678477646,0.06870585087758369,0.036322623218495456,0.05015753569840259,0.023815582434978298,0.019928462827000937,0.013797779170611887,0.0165851540318464,0,0,0,0,0
A478962,0.22133296222299756,0.21897549802831998,0.5237228401204459,0.01846373069472051,0.005386433606261692,0.010723394239825016,0.0007271320757802443,0.00039814070758429,8.548757454435913e-05,0.00018438072952081937,0,0,0,0,0
A480389,0.1644116417808335,0.3158805797595613,0.21965972140384654,0.07963251300043313,0.049061697942487485,0.06795204605809108,0.028333345876067183,0.029685123230320624,0.022563241157074646,0.02282008979128441,0,0,0,0,0
A495162,0.3054033723526483,0.2716239279582537,0.19804153976887742,0.0700489098520331,0.035764140194268317,0.04724885309093317,0.021969020628519183,0.020418394491201364,0.013319261376513805,0.016162580286751337,0,0,0,0,0
A510858,0.3078188602394365,0.26404884776499393,0.19846991947457188,0.06794019432578456,0.03633071073933677,0.051305192166528485,0.023805957987478855,0.019919298936319704,0.013786357678634733,0.01657466068691334,0,0,0,0,0
A516176,0.3012743686763259,0.2825934018076834,0.19589608999077704,0.0665049566410692,0.0354621264406464,0.048506988432021024,0.01961283303644876,0.021407030920864063,0.013173188453774631,0.015569015600389157,0,0,0,0,0
A533384,0.31023612211207235,0.26328540186743304,0.19949636181505828,0.06903675620712273,0.036215555595247285,0.047220797635683195,0.023413540123062678,0.0201735944638782,0.014097962345140392,0.01682390783530196,0,0,0,0,0
A534499,0.22185825330082629,0.2190622050955609,0.5245086713662312,0.018666166040496604,0.005267089852529021,0.008993310373163997,0.0010190552777336532,0.00042776116053639296,7.000196993768435e-05,0.00012748556298433804,0,0,0,0,0
A543947,0.30641176401336395,0.2668866924834776,0.1981270109008526,0.06884115510772189,0.03604719128752627,0.0504643094684112,0.02330681307631475,0.020016830387658044,0.013526834419863444,0.01637139885481019,0,0,0,0,0
A544366,0.3049255678519144,0.27187767381913086,0.19777077127019307,0.06958384546157932,0.03573303276192427,0.048457426327330765,0.02179060863977982,0.020464912832804442,0.013281061115428327,0.016115099919914763,0,0,0,0,0
A546726,0.220969651266317,0.2182383562610776,0.5226000988958706,0.01777213986348297,0.005401766258813808,0.011295401944301607,0.0007425619416776079,0.00047444374674232207,0.00019997229688552704,0.0023056075248312153,0,0,0,0,0
A552059,0.30077422144228955,0.284490564377069,0.19556435987864546,0.06427682269109031,0.03538527261562545,0.050205913271526,0.0194842084417812,0.021035164075365254,0.013280533305835375,0.015502939900772263,0,0,0,0,0
A556434,0.30620177767375983,0.26779939466064817,0.19811838866182688,0.06937415875625803,0.03598867753047629,0.049563621280030425,0.02306967397816656,0.020078467585323407,0.013477548411512085,0.016328291461998108,0,0,0,0,0
A557091,0.2214040033896801,0.21905681156663054,0.5237304980797931,0.01843555310887513,0.005391321254378795,0.010618183061294343,0.0007499946060304785,0.00039819374575700956,8.157228216126389e-05,0.00013386890539917676,0,0,0,0,0
A557091,0.2214188609275134,0.21909045288755077,0.5237483879045273,0.018307982588513048,0.005386033967172293,0.010683142036581165,0.0007495289690208636,0.000398611780318756,8.22741771237977e-05,0.00013472476167834046,0,0,0,0,0
A566659,0.22157164885900196,0.21847030921130162,0.5144010873037625,0.018739220746501813,0.005975943784738407,0.012056988724881769,0.001142017951134206,0.0008622706525753647,0.0005800793980396553,0.006200433368063122,0,0,0,0,0
A567441,0.16402638640150263,0.3199155805016773,0.22191342961107202,0.07374331067478303,0.048868407794715296,0.06859735466958802,0.028582526118216392,0.02806354861344263,0.023246701856271923,0.02304275375873088,0,0,0,0,0
A570053,0.2985000525143905,0.28971306173291256,0.2032877983780225,0.05596928653423983,0.03455278521631152,0.050463666422375306,0.01925761023381809,0.018698232168002607,0.013588821806639253,0.015968684993287914,0,0,0,0,0
A574326,0.3032769396648669,0.27700586228438945,0.19706795369516797,0.0689768296594205,0.03560639843560723,0.04738757699755479,0.020455285048538666,0.021239751397035673,0.013131999194979226,0.01585140362243984,0,0,0,0,0
A574931,0.3033519885332813,0.27719142065962354,0.1971262152182553,0.06908362217117665,0.03560140753343772,0.04694773992106433,0.020458120535942603,0.021248707075987708,0.013136883289296833,0.015853895061933784,0,0,0,0,0
A577358,0.3074018833719965,0.26481071374443405,0.19837250644469936,0.0685107974821942,0.036253601988929,0.050733204444182556,0.023776053406837343,0.019924900918669646,0.013702933943595895,0.016513404254462107,0,0,0,0,0
A579948,0.30140373477490023,0.28168421860317155,0.19597994738677949,0.06650341179677689,0.035485166561514146,0.04904153542795274,0.019683213908067647,0.02148047092967999,0.013140379737926507,0.015597920873231585,0,0,0,0,0
A601455,0.26591558013613076,0.2892515244400335,0.1993310707144721,0.06719746622450869,0.038281973795153613,0.05394733285780573,0.021452779515132553,0.022927454331883108,0.024359885616263142,0.017334932368616735,0,0,0,0,0
A602583,0.30677421269643024,0.26615616530171554,0.19823040166474212,0.06892439496266413,0.036123620080488986,0.05030661667338549,0.023504875287749676,0.0199730775981899,0.013585214642938487,0.016421421091695535,0,0,0,0,0
A602583,0.3067050541961396,0.2660962892223194,0.19818712246112452,0.06851277079537361,0.03612094138005841,0.05090068897191397,0.023507176993977093,0.019968665167051577,0.013582794109244721,0.0164184967027971,0,0,0,0,0
A607020,0.30209386453492265,0.28015680053545783,0.19641001681010387,0.06786248485887181,0.035560565407477505,0.047665447830941954,0.01990641090394803,0.021545941014497624,0.01311463891887934,0.01568382918489969,0,0,0,0,0
A607075,0.3072237792443274,0.26514096855986247,0.19833065911851572,0.06864166573638952,0.03623664117238103,0.05060744856982724,0.02372740329294166,0.019931587664983964,0.013670839825637531,0.0164890068151337,0,0,0,0,0
A614265,0.2216355375080014,0.21917043852373666,0.5239045051330147,0.018582674999567766,0.005349971674346281,0.009895208537038886,0.0008804983958132693,0.0004078536668499954,7.217458794381209e-05,0.00010113697368762868,0,0,0,0,0
A614785,0.221180199209555,0.2182043253068411,0.5175383584381257,0.01847557279725703,0.005735909398882684,0.011733987258784486,0.000978488588891352,0.0007041478429771084,0.00043479689710554316,0.00501421426157959,0,0,0,0,0
